Tool,File,Line,Severity,Rule,Message
PMD,./force-app/main/default/classes/EmailTemplateController.cls,1,3,CyclomaticComplexity,The class 'EmailTemplateController' has a total cyclomatic complexity of 46 (highest 15).
PMD,./force-app/main/default/classes/EmailTemplateController.cls,7,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateController.cls,17,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateController.cls,73,3,ApexSOQLInjection,Avoid untrusted/unescaped variables in DML query
PMD,./force-app/main/default/classes/EmailTemplateController.cls,80,3,ExcessiveParameterList,Avoid long parameter lists.
PMD,./force-app/main/default/classes/EmailTemplateController.cls,80,3,StdCyclomaticComplexity,The method 'sendEmails' has a Standard Cyclomatic Complexity of 10.
PMD,./force-app/main/default/classes/EmailTemplateController.cls,80,3,NcssMethodCount,The method 'sendEmails()' has an NCSS line count of 45
PMD,./force-app/main/default/classes/EmailTemplateController.cls,80,3,CognitiveComplexity,"The method 'sendEmails(String, List<Contact>, String, List<String>, List<String>)' has a cognitive complexity of 17, current threshold is 15"
PMD,./force-app/main/default/classes/EmailTemplateController.cls,80,3,CyclomaticComplexity,"The method 'sendEmails(String, List<Contact>, String, List<String>, List<String>)' has a cyclomatic complexity of 15."
PMD,./force-app/main/default/classes/EmailTemplateController.cls,85,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateController.cls,89,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/EmailTemplateController.cls,89,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/EmailTemplateController.cls,94,3,AvoidSoqlInLoops,Avoid Soql queries inside loops
PMD,./force-app/main/default/classes/EmailTemplateController.cls,94,3,OperationWithLimitsInLoop,Avoid operations in loops that may hit governor limits
PMD,./force-app/main/default/classes/EmailTemplateController.cls,94,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateController.cls,96,3,AvoidSoqlInLoops,Avoid Soql queries inside loops
PMD,./force-app/main/default/classes/EmailTemplateController.cls,96,3,OperationWithLimitsInLoop,Avoid operations in loops that may hit governor limits
PMD,./force-app/main/default/classes/EmailTemplateController.cls,96,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateController.cls,124,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/EmailTemplateController.cls,124,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/EmailTemplateController.cls,127,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/EmailTemplateController.cls,127,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/EmailTemplateController.cls,180,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateController.cls,191,3,ExcessiveParameterList,Avoid long parameter lists.
PMD,./force-app/main/default/classes/EmailTemplateController.cls,195,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateController.cls,200,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateController.cls,202,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateController.cls,233,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateController.cls,242,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateController.cls,251,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateController.cls,253,3,AvoidSoqlInLoops,Avoid Soql queries inside loops
PMD,./force-app/main/default/classes/EmailTemplateController.cls,253,3,OperationWithLimitsInLoop,Avoid operations in loops that may hit governor limits
PMD,./force-app/main/default/classes/EmailTemplateController.cls,253,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateControllerTest.cls,60,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/EmailTemplateControllerTest.cls,68,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/EmailTemplateControllerTest.cls,76,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/EmailTemplateControllerTest.cls,82,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/EmailTemplateControllerTest.cls,88,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/EmailTemplateControllerTest.cls,97,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/EmailTemplateControllerTest.cls,115,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/EmailTemplateControllerTest.cls,128,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/EmailTemplateControllerTest.cls,146,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/EmailTemplateControllerTest.cls,153,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/ExamController.cls,5,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ExamController.cls,11,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ExamController.cls,21,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ExamController.cls,71,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ExamController.cls,74,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ExamController.cls,141,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ExamController.cls,144,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ExamController.cls,227,3,ExcessiveParameterList,Avoid long parameter lists.
PMD,./force-app/main/default/classes/ExamResultPDFwithVFpageController.cls,9,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/ExamResultPDFwithVFpageController.cls,9,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/FilePreviewController.cls,8,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/FilePreviewController.cls,15,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/FilePreviewController.cls,28,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ForgotPasswordController.cls,7,3,EmptyStatementBlock,Avoid empty block statements.
PMD,./force-app/main/default/classes/ForgotPasswordControllerTest.cls,5,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/ForgotPasswordControllerTest.cls,5,3,ApexUnitTestShouldNotUseSeeAllDataTrue,Apex unit tests should not use @isTest(seeAllData = true)
PMD,./force-app/main/default/classes/ForgotPasswordControllerTest.cls,10,3,ApexAssertionsShouldIncludeMessage,'System.assertEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/FutureMethodExample.cls,1,3,ApexSharingViolations,Apex classes should declare a sharing model if DML or SOQL/SOSL is used
PMD,./force-app/main/default/classes/FutureMethodExample.cls,5,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/FutureMethodExample.cls,10,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/FutureMethodExample.cls,11,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/FutureMethodExample.cls,11,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/FutureMethodExampleTest.cls,4,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/FutureMethodExampleTest.cls,28,3,ApexAssertionsShouldIncludeMessage,'System.assertEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/FutureOpportunityService.cls,1,3,ApexSharingViolations,Apex classes should declare a sharing model if DML or SOQL/SOSL is used
PMD,./force-app/main/default/classes/FutureOpportunityService.cls,4,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/FutureOpportunityService.cls,8,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/LightningForgotPasswordController.cls,1,3,AvoidGlobalModifier,Avoid using global modifier
PMD,./force-app/main/default/classes/LightningForgotPasswordController.cls,3,3,EmptyStatementBlock,Avoid empty block statements.
PMD,./force-app/main/default/classes/LightningForgotPasswordController.cls,11,3,ApexOpenRedirect,Apex classes should safely redirect to a known location
PMD,./force-app/main/default/classes/LightningForgotPasswordControllerTest.cls,2,3,ApexUnitTestShouldNotUseSeeAllDataTrue,Apex unit tests should not use @isTest(seeAllData = true)
PMD,./force-app/main/default/classes/LightningForgotPasswordControllerTest.cls,6,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/LightningForgotPasswordControllerTest.cls,7,3,ApexAssertionsShouldIncludeMessage,'System.assertEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/LightningForgotPasswordControllerTest.cls,8,3,ApexAssertionsShouldIncludeMessage,'System.assertEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/LightningForgotPasswordControllerTest.cls,9,3,ApexAssertionsShouldIncludeMessage,'System.assertEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/LightningForgotPasswordControllerTest.cls,14,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/LightningForgotPasswordControllerTest.cls,15,3,ApexAssertionsShouldIncludeMessage,'System.assertEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/LightningForgotPasswordControllerTest.cls,16,3,ApexAssertionsShouldIncludeMessage,'System.assertEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/LightningForgotPasswordControllerTest.cls,21,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/LightningForgotPasswordControllerTest.cls,23,3,ApexAssertionsShouldIncludeMessage,'System.assertNotEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/LightningLoginFormController.cls,1,3,AvoidGlobalModifier,Avoid using global modifier
PMD,./force-app/main/default/classes/LightningLoginFormController.cls,3,3,EmptyStatementBlock,Avoid empty block statements.
PMD,./force-app/main/default/classes/LightningLoginFormControllerTest.cls,2,3,ApexUnitTestShouldNotUseSeeAllDataTrue,Apex unit tests should not use @isTest(seeAllData = true)
PMD,./force-app/main/default/classes/LightningLoginFormControllerTest.cls,5,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/LightningLoginFormControllerTest.cls,7,3,ApexAssertionsShouldIncludeMessage,'System.assertNotEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/LightningLoginFormControllerTest.cls,11,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/LightningLoginFormControllerTest.cls,12,3,ApexAssertionsShouldIncludeMessage,'System.assertEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/LightningLoginFormControllerTest.cls,16,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/LightningLoginFormControllerTest.cls,17,3,ApexAssertionsShouldIncludeMessage,'System.assertEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/LightningLoginFormControllerTest.cls,21,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/LightningLoginFormControllerTest.cls,22,3,ApexAssertionsShouldIncludeMessage,'System.assertEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/LightningLoginFormControllerTest.cls,26,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/LightningLoginFormControllerTest.cls,28,3,ApexAssertionsShouldIncludeMessage,'System.assertNotEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/LightningSelfRegisterController.cls,1,3,ApexSharingViolations,Apex classes should declare a sharing model if DML or SOQL/SOSL is used
PMD,./force-app/main/default/classes/LightningSelfRegisterController.cls,1,3,AvoidGlobalModifier,Avoid using global modifier
PMD,./force-app/main/default/classes/LightningSelfRegisterController.cls,1,3,StdCyclomaticComplexity,The class 'LightningSelfRegisterController' has a Standard Cyclomatic Complexity of 4 (Highest = 15).
PMD,./force-app/main/default/classes/LightningSelfRegisterController.cls,3,3,EmptyStatementBlock,Avoid empty block statements.
PMD,./force-app/main/default/classes/LightningSelfRegisterController.cls,27,3,ExcessiveParameterList,Avoid long parameter lists.
PMD,./force-app/main/default/classes/LightningSelfRegisterController.cls,27,3,StdCyclomaticComplexity,The method 'selfRegister' has a Standard Cyclomatic Complexity of 15.
PMD,./force-app/main/default/classes/LightningSelfRegisterController.cls,27,3,NcssMethodCount,The method 'selfRegister()' has an NCSS line count of 68
PMD,./force-app/main/default/classes/LightningSelfRegisterController.cls,27,3,CognitiveComplexity,"The method 'selfRegister(String, String, String, String, String, String, String, String, String, Boolean)' has a cognitive complexity of 28, current threshold is 15"
PMD,./force-app/main/default/classes/LightningSelfRegisterController.cls,27,3,CyclomaticComplexity,"The method 'selfRegister(String, String, String, String, String, String, String, String, String, Boolean)' has a cyclomatic complexity of 20."
PMD,./force-app/main/default/classes/LightningSelfRegisterController.cls,86,3,AvoidDeeplyNestedIfStmts,Deeply nested if..then statements are hard to read
PMD,./force-app/main/default/classes/LightningSelfRegisterController.cls,91,3,ApexOpenRedirect,Apex classes should safely redirect to a known location
PMD,./force-app/main/default/classes/LightningSelfRegisterControllerTest.cls,2,3,ApexUnitTestShouldNotUseSeeAllDataTrue,Apex unit tests should not use @isTest(seeAllData = true)
PMD,./force-app/main/default/classes/LightningSelfRegisterControllerTest.cls,6,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/LightningSelfRegisterControllerTest.cls,7,3,ApexAssertionsShouldIncludeMessage,'System.assert' should have 2 parameters.
PMD,./force-app/main/default/classes/LightningSelfRegisterControllerTest.cls,8,3,ApexAssertionsShouldIncludeMessage,'System.assert' should have 2 parameters.
PMD,./force-app/main/default/classes/LightningSelfRegisterControllerTest.cls,9,3,ApexAssertionsShouldIncludeMessage,'System.assert' should have 2 parameters.
PMD,./force-app/main/default/classes/LightningSelfRegisterControllerTest.cls,10,3,ApexAssertionsShouldIncludeMessage,'System.assert' should have 2 parameters.
PMD,./force-app/main/default/classes/LightningSelfRegisterControllerTest.cls,14,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/LightningSelfRegisterControllerTest.cls,15,3,ApexAssertionsShouldIncludeMessage,'System.assertNotEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/LightningSelfRegisterControllerTest.cls,20,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/LightningSelfRegisterControllerTest.cls,22,3,ApexAssertionsShouldIncludeMessage,'System.assertNotEquals' should have 3 parameters.
